Ticker,Company,IPO_Date,IPO_Price
QMAR,Quintana Maritime Ltd,2005-07-14,331.7190362703448
SWAT,A4S SECURITY Inc,2005-07-18,91.39602504552107
ARXT,Adams Respiratory Thrptcs Inc,2005-07-20,39.471654173483415
DMND,Diamond Foods Inc,2005-07-20,301.49642430835786
HITT,Hittite Microwave Corp,2005-07-21,432.11333024077237
GSTL,Genco Shipping & Trading Ltd,2005-07-21,219.87045754128044
CNSL,Consolidated Communications,2005-07-21,500.0
MFB,Maidenform Brands Inc,2005-07-22,235.8883876890776
ITC,ITC Holdings Corp,2005-07-25,204.1354104271123
FHI,FIRST TR STRATEGIC HIGH INC FD,2005-07-26,460.88864331601036
PEC,Pike Electric Corp,2005-07-26,175.15576039358535
RCC,Sml Cap Premium Dividnd Inc Fd,2005-07-26,273.6388370771007
FGF,Sunamerica Focused Alpha,2005-07-26,285.7889261102861
PCAP,Patriot Capital Funding Inc,2005-07-27,129.46659703108008
ALJ,Alon USA Energy Inc,2005-07-28,488.5926679299035
HAQ.U,Healthcare Acquisition Corp,2005-07-28,192.08298024593915
SWSI,Superior Well Service Inc,2005-07-28,120.69891576891325
GGXY,Golf Galaxy Inc,2005-07-29,339.3741369591012
BUN,BabyUniverse Inc,2005-08-02,107.67537217124453
CNCAU,Chardan North China Acquisitio,2005-08-02,225.97857608474936
CSCAU,Chardan South China Acquisitio,2005-08-02,219.33496360585096
UNCA,Unica Corp,2005-08-02,500.0
AATI,Advanced Analogic Technologies,2005-08-03,323.0004960895164
MWIV,MWI Veterinary Supply Inc,2005-08-03,216.56131246503622
RUTX,Republic Companies Group Inc,2005-08-03,425.008135952402
WRSP,WorldSpace Corp,2005-08-03,500.0
ADLS,Advanced Life Sciences Hldgs,2005-08-04,345.206751719114
DRC,Dresser-Rand Co,2005-08-04,222.77835839726697
ESCH,Eschelon Telecom Inc,2005-08-04,77.35662994482253
HOKU,Hoku Scientific Inc,2005-08-05,135.67814649189143
ATRC,AtriCure Inc,2005-08-05,94.23619489507612
BIDU,Baidu.com Inc,2005-08-05,173.0733528098894
JRVR,James River Group Inc,2005-08-08,190.2460492464001
KFI,K&F Industries Holdings Inc,2005-08-08,231.18429648553263
RUTH,Ruth's Chris Steak House,2005-08-08,337.52833970503895
SSW,Seaspan Corp,2005-08-08,208.82493102702003
FRZ,Reddy Ice Holdings Inc,2005-08-09,196.88606835610355
CMED,China Medical Technologies Inc,2005-08-09,326.06494778539115
COLY,Coley Pharmaceutical Group Inc,2005-08-09,232.63595449567242
FSGI,First Security Group Inc,2005-08-09,45.49134188987811
ROLL,RBC Bearings Inc,2005-08-09,104.2119658087856
HPY,Heartland Payment Systems Inc,2005-08-10,357.0365854551187
CF,CF Industries Inc,2005-08-10,83.94312435699104
RFX,Refco Inc,2005-08-11,500.0
SCDEU,Stone Arcade Acquisition Corp,2005-08-15,500.0
BRNC,Bronco Drilling Co Inc,2005-08-16,186.25952111883421
KONA,Kona Grill Inc,2005-08-16,500.0
ROC,Rockwood Holdings Inc,2005-08-16,248.8447575958508
ITHKU,Ithaka Acquisition Corp,2005-08-17,168.7176311428523
WPZ,Williams Partners LP,2005-08-17,135.25652248559823
EPE,Enterprise GP Holdings LP,2005-08-23,173.45522962965813
RMX,Ready Mix Inc,2005-08-23,161.96071696634607
OLA,Old Mutual/Claymore Long-Short,2005-08-25,313.389181203025
MGU,Macquarie Global Infrastructur,2005-08-25,221.47995503210862
BDJ,Blackrock Enhanced Div Ach Trs,2005-08-25,251.22638317410411
AVPAU,Ad.Venture Partners Inc,2005-08-25,253.21229579909914
CNUTU,Coconut Palm Acquisition Corp,2005-09-09,500.0
WLSC,Williams Scotsman Int Inc,2005-09-19,472.2642030236184
NXTY,Nexity Financial Corp,2005-09-20,67.35498375989758
IKAN,Ikanos Communications Inc,2005-09-21,28.638683242814768
GCA,Global Cash Access Holdings,2005-09-22,466.5434711961896
NPTE,North Pointe Holdings Corp,2005-09-23,74.02421830592931
HRZ,Horizon Lines Inc,2005-09-26,184.57999583712908
SNSS,Sunesis Pharmaceuticals Inc,2005-09-27,340.7215093068236
TRXI,TRX Inc,2005-09-27,405.53995486346963
BEO,Enhanced S&P 500 Covered Call,2005-09-27,86.64374719675708
ETW,EV Tax-Mnged Global Buy-Write,2005-09-27,52.26416333549403
CBOU,Caribou Coffee Company Inc,2005-09-28,139.3079502772357
GHDX,Genomic Health Inc,2005-09-28,27.800706640107453
GLP,Global Partners LP,2005-09-28,142.72214729060124
TLEO,Taleo Corp,2005-09-28,302.2753863258629
WBMD,WebMD Health Corp,2005-09-28,67.67832849256197
AVRX,Avalon Pharmaceuticals Inc,2005-09-29,255.84792081031497
SNBI,"State Natl Bancshares Inc,TX",2005-09-29,218.25135287925534
VPRT,VistaPrint Limited,2005-09-29,351.190381015989
ACLI,American Commercial Lines LLC,2005-10-06,243.12107433048504
GASS,StealthGas Inc,2005-10-06,101.4372235647596
TAL,TAL International Group Inc,2005-10-11,500.0
DHT,Double Hull Tankers Inc,2005-10-13,194.62441305521486
PTEK,PokerTek Inc,2005-10-13,216.1670830261245
BOT,CBOT Holdings Inc,2005-10-18,104.71903489845229
FDSUA,Federal Services Acquisition,2005-10-19,154.9758768908872
KHPAU,Key Hospitality Acquisition Co,2005-10-20,108.85896023638244
NCIT,NCI Inc,2005-10-20,192.3926671269734
PMQCU,Paramount Acquisition Corp,2005-10-21,500.0
BWC,BlackRock World Investment,2005-10-24,73.72738900531836
PGRIU,Platinum Energy Resources Inc,2005-10-24,60.766956006652066
TYN,Tortoise N American Energy Cor,2005-10-26,149.5403335807513
MATH,Mathstar Inc,2005-10-26,380.0245933125506
IGA,ING Global Advtg Prem Opp Fd,2005-10-26,500.0
HERO,Hercules Offshore Inc,2005-10-26,136.10175996831293
EBI,Evergreen Intl Balance Inc Fd,2005-10-26,500.0
EGF,Enhanced Government Fund Inc,2005-10-26,129.36489851632564
CSA,Cogdell Spencer Inc,2005-10-26,186.87432480912355
CGO,Calamos Glbl Ttl Rtn Fnd,2005-10-26,500.0
ABPI,Accentia Biopharmaceuticals,2005-10-27,500.0
NXTM,NxStage Medical Inc,2005-10-27,136.09093940848885
MELA,Electro-Optical Sciences Inc,2005-10-28,400.04281161001273
CBEY,Cbeyond Communications Inc,2005-11-01,280.7120293069814
NKT,Newkirk Realty Trust Inc,2005-11-01,500.0
WSPI,Website Pros Inc,2005-11-01,500.0
SFUN,Saifun Semiconductors Ltd,2005-11-08,319.2175952913596
IRBT,iROBOT CORP,2005-11-08,120.92384611646696
BWP,Boardwalk Pipeline Partners LP,2005-11-08,226.67076541481788
CRXX,Combinatorx Inc,2005-11-09,128.47354106139426
CCO,Clear Channel Outdoor Holdings,2005-11-10,500.0
IHS,IHS Inc,2005-11-10,246.44122764840063
CDS,Cold Spring Capital Inc,2005-11-11,164.94927984209372
VIMC,Vimicro International,2005-11-14,256.1183180244258
ICE,IntercontinentalExchange,2005-11-15,75.20323443801166
SPWR,SunPower,2005-11-16,101.55535730629725
AMSF,AMERISAFE,2005-11-17,500.0
DOVR,Dover Saddlery,2005-11-17,130.6314304223707
UARM,Under Armour,2005-11-17,95.6185163194647
UDRL,Union Drilling,2005-11-21,392.70469662052
BKD,Brookdale Senior Living,2005-11-21,339.4129388602392
TRX,Tronox,2005-11-21,500.0
JPG,Nuveen Equity Premium & Growth,2005-11-22,490.16076123163134
ACTS,Actions Semiconductor,2005-11-29,120.59757809287474
DPM,DCP Midstream Partners,2005-12-01,70.84162413118796
VOCS,Vocus,2005-12-06,500.0
BAS,Basic Energy Services,2005-12-08,170.67333395051944
CYNO,Cynosure,2005-12-08,180.77060642065828
WTHN,Widerthan,2005-12-08,500.0
CAPB,CapitalSouth Bancorp,2005-12-12,344.7706041324647
TRAK,DealerTrack Holdings,2005-12-12,318.1762550709815
STP,Suntech Power Holdings,2005-12-13,132.036802229206
SCOP,Scopus Video Networks,2005-12-13,500.0
CPA,Copa Holdings S.A.,2005-12-14,464.1312484483842
RPB,Republic Property Trust,2005-12-14,231.25147915454082
SOMX,Somaxon Pharmaceuticals,2005-12-14,273.90164877886514
EDA,Endeavor Acquisition,2005-12-16,164.99795653112838
EMS,Emergency Medical Services,2005-12-16,500.0
SPSN,Spansion,2005-12-16,112.90283018688099
CNCP,Carolina National Corp,2005-12-16,331.67775424962036
BDSB,Boulder Specialty Brands Inc,2005-12-16,500.0
DEIX,Directed Electronics,2005-12-16,339.859445325862
SEA.U,Star Maritime Acquisition Corp,2005-12-16,95.77942749276401
PXPL,Pixelplus Ltd.,2005-12-21,500.0
CRMH,CRM Holdings,2005-12-21,45.82409302095344
NCST,NUCRYST Pharmaceuticals,2005-12-22,91.40759581655652
FGI,SunAmerica Focused Alpha,2005-12-22,185.0992881716095
LINE,Linn Energy LLC,2006-01-12,180.27133605369644
WNR,Western Refining Inc,2006-01-18,287.6772340463534
ARII,American Railcar Industries,2006-01-19,432.033680071012
RHY,RMK Multi-Sector High Income,2006-01-19,447.775758924426
ARGL,Argyle Security Acquisition,2006-01-24,141.09759688810826
CLMT,Calumet Specialty Products,2006-01-25,196.8055936577542
CMG,Chipotle Mexican Grill Inc,2006-01-25,282.0199290106691
HBRY,Highbury Financial Inc,2006-01-25,184.37299959006285
TRFC,Traffic.com Inc,2006-01-25,500.0
ALTU,Altus Pharmaceuticals Inc,2006-01-26,333.18361673186973
HEES,H&E Equipment Services Inc,2006-01-30,404.9712217364206
MAIL,IncrediMail Ltd,2006-01-30,382.3050282462847
RGNC,Regency Energy Partners LP,2006-01-30,500.0
FNET,Fortunet Inc,2006-01-31,260.01284282178466
KOP,Koppers Holdings Inc,2006-01-31,79.71423841266956
SGXP,SGX Pharmaceuticals Inc,2006-01-31,309.71859888707564
TX,Ternium SA,2006-01-31,133.597061121574
IOMI,Iomai Corp,2006-02-01,147.38090603053
TWPG,Thomas Weisel Partners Group,2006-02-01,359.6045636074316
VLRX,Valera Pharmaceuticals Inc,2006-02-01,500.0
SMOD,Smart Modular Technologies Inc,2006-02-02,272.73928036615405
DMGI,Digital Music Group Inc,2006-02-02,288.005676030283
CRDC,Cardica Inc,2006-02-02,228.818940890112
HS,HealthSpring Inc,2006-02-02,500.0
ETE,Energy Transfer Equity LP,2006-02-03,500.0
RSO,Resource Capital Corp,2006-02-06,353.6548702623684
CROX,Crocs Inc,2006-02-07,54.99837124003318
XCO,EXCO Resources Inc,2006-02-08,410.99747675069443
MRT,Morton's Restaurant Group Inc,2006-02-08,305.16129906438164
NHWK,NightHawk Radiology Holdings,2006-02-08,500.0
NTLS,NTELOS Holdings Corp,2006-02-08,385.46826167048977
MGG,Magellan Midstream Holdings LP,2006-02-09,190.31777450181482
AMCP,AmComp Inc,2006-02-09,84.47665206578532
ACOR,Acorda Therapeutics Inc,2006-02-09,201.37100266877593
MHGC,Morgans Hotel Group Co,2006-02-13,113.92011019144526
GLA,Global Logistics Acquisition,2006-02-15,141.38618094557813
LQDT,Liquidity Services Inc,2006-02-22,360.24217075666223
BTA,BlackRock Long-term Muni,2006-02-23,500.0
PAC,Grupo Aeroportuario Pacifico,2006-02-23,308.47814626819763
GAV,Grubb & Ellis Realty Advisors,2006-02-27,86.41898009179326
OHAQU,Oracle Healthcare Acquisition,2006-03-02,321.0496913545907
EGLT,Eagle Test Systems Inc,2006-03-08,138.11510819718524
GHBAU,Good Harbor Partners Acq Corp,2006-03-08,202.08735308951194
ALXA,Alexza Pharmaceuticals Inc,2006-03-08,500.0
TDG,Transdigm Group Inc,2006-03-14,227.61698683888727
AQR,Acquicor Technology Inc,2006-03-15,120.06042141272745
EHHA,Echo Healthcare Acquisition,2006-03-17,377.86542940768896
NEXT,Nextest Systems Corp,2006-03-21,204.21130353516878
NAO.U,North American Ins Leaders,2006-03-22,314.6748027772232
CLAY,Clayton Holdings Inc,2006-03-23,110.59999413500763
GNET,Global Traffic Network Inc,2006-03-23,158.53052127717132
THI,Tim Hortons Inc,2006-03-23,400.9428364147311
FHY,FIRST TRUST STRAT HIGH INC FD,2006-03-28,166.942135210485
GRRF,China GrenTech Corp Ltd,2006-03-29,500.0
HIMX,Himax Technologies Inc,2006-03-30,163.40059598354497
PXIAU,Phoenix India Acquisition Corp,2006-03-30,269.2557197024378
EICU,Visicu Inc,2006-04-04,474.36944778128407
GFN,General Finance Corp,2006-04-05,54.99634501306784
GGL,Goodman Global Inc,2006-04-05,66.37953005470524
ROX,Castle Brands Inc,2006-04-05,72.32871333983228
ZZ,Sealy Corp,2006-04-06,500.0
ONAV,Omega Navigation Enterprises,2006-04-07,144.66594567219056
JGACU,Jaguar Acquisition,2006-04-10,500.0
AAACU,Asia Automotive Acq Corp,2006-04-11,143.23916265648782
JKA.U,JK Acquisition Corp,2006-04-11,260.74810356635686
TRGT,Targacept Inc,2006-04-11,500.0
VNDA,Vanda Pharmaceuticals Inc,2006-04-12,500.0
GSPAA,Global Services Partners Acq,2006-04-18,500.0
CPX,Complete Production Svcs Inc,2006-04-20,500.0
OMRI,Omrix Biopharmaceuticals Inc,2006-04-20,500.0
SHA,Shanghai Century Acquisition,2006-04-25,116.90418545558329
GCF,Global Income & Currency Fund,2006-04-25,144.7437887349132
CREL,Corel Corp,2006-04-25,419.3067025882398
GLO,Clough Global Opportunities,2006-04-25,361.38191581717217
AMGIU,American Mold Guard Inc,2006-04-26,224.3515435221583
HAC,Harbor Acquisition Corp,2006-04-26,196.323945937864
CPII,CPI International Inc,2006-04-27,156.5430948987992
RAMR,RAM Holdings Ltd,2006-04-27,392.69127221479033
DK,Delek US Holdings Inc,2006-05-03,483.06824861822093
DCP,DynCorp International Inc,2006-05-03,241.44441653692496
NSTR,Northstar Neuroscience Inc,2006-05-04,500.0
AHGP,Alliance Holdings GP LP,2006-05-09,90.24809482286767
NOVC,Novacea Inc,2006-05-09,192.67141227330995
CODI,Compass Diversified Trust,2006-05-10,126.78033228609728
BWTR,Basin Water Inc,2006-05-11,210.55970131873298
ASAQU,Ascend Acquisition Corp,2006-05-11,50.53592576500536
BMTI,BioMimetic Therapeutics Inc,2006-05-12,204.0807546404328
REST,Restore Medical Inc,2006-05-16,500.0
BKC,Burger King Holdings Inc,2006-05-17,372.62148763341884
PNSN,Penson Worldwide Inc,2006-05-17,99.14310573259999
DR,Darwin Professional,2006-05-18,500.0
RYJ,Claymore/Raymond James S-B1,2006-05-19,500.0
VG,Vonage Hldgs Corp,2006-05-23,358.37930657252485
MA,MasterCard Inc,2006-05-24,187.67776930808697
MWA,Mueller Water Products Inc,2006-05-25,104.41385620608939
RAP,RMR Asia Pacific Real Estate,2006-05-26,500.0
EOE,Eaton Vance Credit Opport,2006-05-26,167.02581101401495
CTCM,CTC Media Inc,2006-06-01,500.0
CLUB,Town Sports Int Holdings Inc,2006-06-01,500.0
ATEC,Alphatec Holdings Inc,2006-06-02,152.1450345941195
LUNA,Luna Innovations Inc,2006-06-02,91.85578857019553
HDP,HD Partners Acquisition Corp,2006-06-04,251.79689135172623
AFMI,Affinity Media International,2006-06-05,54.661645583247534
BTC.U,Community Bankers Acq Corp,2006-06-05,291.3274667144379
LOOP,LoopNet Inc,2006-06-06,199.90289212529763
VRGY,Verigy Ltd,2006-06-12,154.94722526898377
VSE,Verasun Energy Corp,2006-06-13,62.812325773078435
VOLC,Volcano Corp,2006-06-14,88.2329353284763
GOLF,Golfsmith Intl Hldg Inc,2006-06-14,339.2691901653347
HWCC,Houston Wire & Cable Co,2006-06-14,146.9001503363159
SNCR,Synchronoss Technologies Inc,2006-06-15,22.603482959940862
TWLL,Techwell Inc,2006-06-21,220.06035601748724
HOMB,"Home Bancshares Inc,Conway,AR",2006-06-22,500.0
HCF,Highland Credit Strategies,2006-06-23,500.0
PGTI,PGT Inc,2006-06-27,101.2107955895946
JCG,J Crew Group Inc,2006-06-27,156.05941077214592
JGG,Nuveen Global Government,2006-06-27,138.95416492514047
OMTR,Omniture Inc,2006-06-27,327.31832985457856
RDYN,Replidyne Inc,2006-06-27,286.3879322375366
GMKT,GMarket Inc,2006-06-28,500.0
AVR,Aventine Renewable Energy Hlds,2006-06-28,415.2073362988501
ASTIU,Ascent Solar Technologies Inc,2006-07-10,207.63682441094275
AWH,Allied World Assurance,2006-07-11,191.13400485822189
COWN,Cowen Group Inc,2006-07-12,111.44461141844666
VEH,Valero GP Holdings Inc,2006-07-13,116.09507820334025
EII,Energy Infrastructure Acquis,2006-07-18,187.67855109246943
SSBI,"Summit State Bank,CA",2006-07-19,301.81256643504446
AHD,Atlas Pipeline Holdings LP,2006-07-20,467.21123525493135
CBLI,Cleveland Biolabs Inc,2006-07-20,118.31737324875023
MQC,Millennium India Acquisition,2006-07-20,500.0
JGV,Nuveen Global Value,2006-07-24,181.09375805738057
WNS,WNS(Holdings)Ltd,2006-07-25,32.34700935278877
AGD,Alpine Global Dynamic Div Fund,2006-07-25,221.1452980710215
GTLS,Chart Industries Inc,2006-07-25,123.73527877551473
CRZ,Crystal River Capital Inc,2006-07-27,456.2998208824506
GMET,Geomet Inc,2006-07-27,405.6086976571725
SCA,Security Capital Assurance Ltd,2006-08-01,179.62147726627805
BGH,Buckeye GP Holdings LP,2006-08-03,237.34299995952338
OSIR,Osiris Therapeutics Inc,2006-08-03,339.90465522146985
AYR,Aircastle Ltd,2006-08-07,64.44918557670233
QI,Qimonda AG,2006-08-08,147.3295090537588
EVR,Evercore Partners Inc,2006-08-10,424.6755739457353
INWK,InnerWorkings Inc,2006-08-15,82.47392970008642
MAQ,Marathon Acquisition,2006-08-24,284.5076447508451
FEO,First Trust/Aberdeen Emerging,2006-08-28,75.99353984259447
ESA.U,Energy Services Acquisition,2006-08-30,326.70504612983456
EDU,New Oriental Education,2006-09-06,218.634326549979
HPGP,Hiland Holdings GP LP,2006-09-19,61.79412687587518
HDIX,Home Diagnostics Inc,2006-09-20,500.0
KED,Kayne Anderson Energy Dvpt,2006-09-20,124.99084778010747
RVBD,Riverbed Technology Inc,2006-09-20,117.64973099548526
WCRX,Warner Chilcott Holdings Co,2006-09-20,264.1109119877381
CVLT,CommVault Systems Inc,2006-09-21,500.0
DIVX,DivX Inc,2006-09-21,99.80879673979688
PBIB,Porter Bancorp Inc,2006-09-21,236.33674135911383
MR,Mindray Medical International,2006-09-25,317.0206705600692
EVEP,EV Energy Partners LP,2006-09-26,259.0618982485662
BCF,BlackRock Real Asset Equity Tr,2006-09-26,391.66162446134365
CBF,CBRE Realty Finance,2006-09-27,167.71925947285717
ICFI,ICF International Inc,2006-09-27,116.02916730471448
BARE,Bare Escentuals Inc,2006-09-28,241.0077003736636
CAF,Morgan Stanley China A Share,2006-09-28,95.41182940399422
OFSI,Omni Financial Services Inc,2006-09-29,21.73303365970088
SFLY,Shutterfly Inc,2006-09-29,318.9905956493323
RPSDU,Rhapsody Acquisition Corp,2006-10-03,463.618330969362
BBEP,BreitBurn Energy Partners L.P.,2006-10-04,33.97305905793055
DAC,Danaos Corp,2006-10-05,100.2963410791304
FSMOU,Fortissimo Acquisition Corp,2006-10-11,369.1625962035521
ULTR,Ultrapetrol(Bahamas)Ltd,2006-10-12,194.33755580233384
SAI,SAIC INC,2006-10-12,125.65140242870727
APKT,Acme Packet Inc,2006-10-12,500.0
EHTH,EHealth Inc,2006-10-12,228.73148121501197
UCLP,Universal Compression Partners,2006-10-16,500.0
FMR,First Mercury Financial Corp,2006-10-17,134.17466683564066
SXE,Stanley Inc,2006-10-17,118.6953555219187
TRBN,Trubion Pharmaceuticals Inc,2006-10-17,152.89003852567052
II,Ivivi Technologies Inc,2006-10-18,104.9255332799842
SUSS,Susser Holdings Corp,2006-10-18,248.15412653640166
LMAT,LeMaitre Vascular Inc,2006-10-19,183.83359558547915
EXLS,ExlService Holdings Inc,2006-10-19,500.0
GHN.U,Granahan McCourt Acquisition,2006-10-19,291.3068551935979
DEI,Douglas Emmett Inc,2006-10-23,178.12129720193934
CADX,Cadence Pharmaceuticals Inc,2006-10-24,64.41594085881776
EROC,Eagle Rock Energy LP,2006-10-24,455.95841036671544
GHS,GateHouse Media Inc,2006-10-24,211.37715888368209
IRR,I N G RISK MANAGED NATUR RES F,2006-10-24,194.71361683045316
ACHN,Achillion Pharmaceuticals Inc,2006-10-25,500.0
HMIN,Home Inns & Hotels Management,2006-10-25,285.69251354582684
OPTM,Optium Corp,2006-10-26,123.28280430831873
RRST,RRSat Global Communications,2006-10-31,159.9446313589268
DRV,Debt Resolve Inc,2006-11-01,500.0
GSAT,GLOBALSTAR INC,2006-11-01,246.29502518549626
IPHS,Innophos Holdings Inc,2006-11-02,71.1856601429562
ORBC,ORBCOMM Inc,2006-11-02,469.32567289557
CPRX,Catalyst Pharmaceutical,2006-11-07,131.8148794520692
CSIQ,Canadian Solar Inc,2006-11-08,500.0
KBW,KBW Inc,2006-11-08,500.0
OB,One Beacon Insurance Group,2006-11-08,157.2844991177593
FACE,Physicians Formula Holdings,2006-11-08,500.0
ACA,ACA Capital Holdings Inc,2006-11-09,237.50725888239242
CPLA,Capella Education Co,2006-11-09,445.0260048833065
THRM,Thermage Inc,2006-11-09,331.5239426268888
MBLX,Metabolix Inc,2006-11-10,114.30021528511973
EBS,Emergent BioSolutions Inc,2006-11-14,134.4340726159744
KBR,"KBR, Inc.",2006-11-15,315.7002005364517
HTZ,Hertz Global Holdings Inc,2006-11-15,104.77505458888217
HNSN,Hansen Medical Inc,2006-11-15,162.87694999391817
CEP,Constellation Energy Partners,2006-11-15,172.1030650247443
ALLT,Allot Communications Inc,2006-11-15,500.0
FSLR,First Solar Inc,2006-11-16,500.0
NMX,NYMEX Holdings Inc,2006-11-16,95.76405893566385
VQ,Venoco Inc,2006-11-16,229.3592023020186
FOF,Cohen & Steers Closed-End,2006-11-20,500.0
AER,AerCap Holdings,2006-11-21,211.07228659531768
DHG,DWS Dreman Value IncomEdge,2006-11-21,323.05132621880887
SPR,Spirit Aerosystems Holdings,2006-11-21,96.15860424740733
WLDN,Willdan Group,2006-11-21,316.8915038253402
NOA,North American Energy Partners,2006-11-22,193.6782672820928
ETY,Eaton Vance Tax-Managed,2006-11-27,494.97030696736095
RNIN,Ronin Wireless Technologies,2006-11-28,500.0
OMAB,Gp Aeroportuario del Centro No,2006-11-29,500.0
NLST,Netlist,2006-11-30,357.67341336419804
PVG,Penn Virginia GP Holdings,2006-12-05,291.9407385695326
MVE,Smart Move Inc,2006-12-07,262.80734088243287
ANW,Aegean Marine Petroleum Ntwrk,2006-12-08,169.58948863556728
ALGT,Allegiant Travel Company,2006-12-08,294.9190326489314
HLYS,Heelys,2006-12-08,177.61044667383152
KCAP,Kohlberg Capital Group,2006-12-11,257.4131957316546
MEDE,MEDecision,2006-12-13,204.6822868556039
IPGP,IPG Photonics,2006-12-13,500.0
GUID,Guidance Software,2006-12-13,500.0
DCT,DCT Industrial,2006-12-13,100.55247455173884
ATN,Atlas Energy Resources LLC,2006-12-13,500.0
DVR,Cal Dive International,2006-12-14,41.199654034286716
GLS,Genesis Lease,2006-12-14,138.331944067346
NEWS,NewStar Financial,2006-12-14,500.0
OMPI,Obagi Medical Products,2006-12-14,220.87994717435535
TOO,Teekay Offshore Partners L.P.,2006-12-14,101.13659131713754
WSFG,WSB Financial Group,2006-12-14,150.2189417129325
USBE,U.S. BioEnergy,2006-12-15,173.82645265236394
RAQP,Restaurant Acq Partners Inc,2006-12-15,500.0
ISLN,Isilon Systems,2006-12-15,164.43366869453916
PCQCU,Pantheon China Acquisition,2006-12-15,107.55320234768871
